,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,_c39
692,137,35,1,1,500,1667.83,0,460586,1,3,9,13,0,48500,-67400,1,0,1,6,4,4,1,2,1,1,1,6600,1200,1200,4200,2005,0,0
693,134,36,2,1,1000,1497.41,0,613842,1,6,6,11,0,14100,-44500,0,3,1,6,4,17,3,1,2,0,2,77200,9650,9650,57900,1996,0,0
694,73,30,2,0,500,803.36,0,435371,0,2,10,15,0,0,0,0,2,2,6,6,15,3,0,0,0,2,57000,0,11400,45600,2013,0,0
695,289,45,2,1,2000,1221.41,0,466289,0,5,4,12,5,46700,-72500,3,0,3,6,5,9,1,1,2,1,1,2700,300,300,2100,2006,0,0
696,176,36,2,1,500,1865.83,5000000,436173,1,1,13,11,4,32800,-50600,2,2,2,6,2,17,1,0,2,1,2,47300,4300,8600,34400,2006,0,0
697,145,37,2,1,2000,1434.27,0,457234,0,0,12,17,4,0,-35900,2,2,0,5,0,13,1,0,2,3,0,55110,5010,10020,40080,2002,0,0
698,164,31,1,2,500,1114.68,0,474758,0,0,7,15,0,44500,-55900,3,0,3,4,6,5,1,2,1,0,1,4320,480,480,3360,2002,0,0
699,186,38,2,1,2000,1218.56,0,477373,0,5,13,18,0,39300,-60300,0,1,2,5,0,23,3,2,2,2,0,68760,11460,5730,51570,1998,1,0
700,85,31,0,1,2000,1234.69,9000000,613471,0,4,12,13,0,0,0,0,1,0,6,0,1,2,1,2,1,0,74400,14880,7440,52080,2003,1,0
701,162,33,2,1,500,964.92,0,601581,0,0,3,0,2,45700,0,0,2,0,1,2,17,4,1,2,1,1,35300,3530,3530,28240,1996,1,0
702,396,57,0,2,500,1351.72,0,612102,1,2,12,4,5,0,-49400,1,0,1,1,6,3,1,2,1,3,0,2640,480,480,1680,2000,0,0
703,270,41,0,1,1000,817.28,0,460263,1,2,11,6,4,62200,0,0,2,2,4,1,17,3,0,1,1,1,60190,4630,9260,46300,2014,1,0
704,168,39,0,2,1000,1389.59,0,479134,0,5,6,8,3,0,-42600,0,2,0,1,3,23,3,2,1,3,1,41580,3780,7560,30240,2015,1,0
705,274,45,1,1,1000,1353.53,0,451467,0,3,12,6,4,54700,-47900,2,3,1,1,1,13,1,2,0,0,1,58500,11700,0,46800,1995,1,0
706,263,43,1,2,1000,1294.04,0,602670,0,5,5,12,1,0,0,2,2,1,4,5,17,1,2,2,3,2,79320,13220,6610,59490,1997,0,0
707,152,33,2,0,1000,840.81,0,613607,0,2,4,5,0,0,0,2,2,1,1,0,2,1,2,0,2,0,82610,7510,7510,67590,2002,1,0
708,46,41,2,0,2000,998.19,0,611556,0,4,8,18,0,43700,-66300,0,2,2,4,2,23,3,1,1,3,0,78600,13100,19650,45850,2004,1,0
709,276,46,2,0,2000,1090.32,0,435518,1,1,5,5,0,0,-70400,2,1,1,4,1,17,1,1,1,2,0,51390,5710,5710,39970,2007,1,0
710,234,44,1,2,500,1780.67,0,465942,1,0,7,8,2,0,0,2,3,0,0,6,3,1,1,1,0,1,70200,7020,7020,56160,2012,1,0
711,64,30,0,1,2000,1681.01,0,446174,1,3,10,0,3,0,-51100,1,0,1,4,5,16,1,1,2,1,1,4900,490,1470,2940,2015,0,0
712,456,62,2,1,1000,1395.77,0,611651,0,4,10,5,3,82600,-49500,0,3,0,3,2,13,3,0,1,3,1,66480,5540,11080,49860,2012,1,0
713,58,23,2,2,2000,1471.44,5000000,446657,1,2,13,15,3,57500,0,2,2,0,0,5,8,1,1,2,1,1,50380,4580,9160,36640,2007,1,0
714,475,61,0,2,500,1265.72,0,612506,0,5,5,13,5,0,-59500,2,1,0,4,1,23,1,2,0,2,0,64350,9900,9900,44550,1998,0,0
715,96,29,1,1,1000,1274.7,5000000,618493,1,1,9,10,2,47500,-58700,0,2,0,0,6,15,3,2,2,3,2,55400,5540,11080,38780,2004,1,0
716,99,28,2,0,500,1330.39,0,612664,1,4,9,1,5,0,0,2,1,2,1,1,3,1,1,2,2,2,49900,4990,9980,34930,1998,0,0
717,38,28,2,2,500,1122.95,4000000,473653,1,5,8,9,2,78000,0,0,3,1,6,4,4,3,1,0,3,2,74880,12480,12480,49920,2000,0,0
718,259,44,2,1,2000,1655.79,0,454529,0,5,3,8,0,0,0,2,1,1,1,3,8,1,2,0,0,2,105820,16280,16280,73260,2002,0,0
719,241,43,1,1,1000,935.77,0,437422,1,0,9,9,3,0,-36000,3,0,3,3,3,21,1,1,1,0,2,7150,1300,650,5200,2003,0,0
720,437,58,1,2,2000,1192.04,0,619470,1,0,2,7,3,66100,-31400,2,1,2,4,4,23,1,2,0,0,1,55800,11160,11160,33480,2004,0,0
721,130,34,2,0,500,990.11,0,442666,1,5,11,11,2,0,-41200,1,0,3,1,5,8,1,0,1,3,2,5830,1060,1060,3710,2015,0,0
722,269,41,2,0,2000,1422.21,0,620507,0,0,5,14,4,0,-46400,2,3,0,6,5,21,1,2,2,1,1,85900,17180,17180,51540,2005,1,0
723,103,29,2,2,500,914.85,0,614867,1,0,9,0,2,72100,0,1,0,1,2,1,5,1,1,2,3,1,7110,790,1580,4740,2005,0,0
724,284,43,0,1,500,1123.84,0,609898,1,6,9,11,2,48200,0,0,3,2,6,1,12,3,1,0,0,2,36960,6720,3360,26880,2007,0,0
725,189,39,2,1,2000,838.02,0,450702,0,1,12,12,3,0,0,0,2,1,5,4,7,3,0,2,0,2,64400,6440,6440,51520,1997,0,0
726,267,43,2,1,500,1300.68,0,600418,1,6,0,17,4,49000,0,1,0,1,0,3,0,1,1,1,3,2,1920,480,0,1440,2011,0,0
727,39,22,1,2,500,1173.21,0,431202,1,3,4,14,1,0,0,2,2,0,4,3,14,1,2,0,1,2,86130,15660,7830,62640,2009,1,0
728,140,32,0,1,1000,985.97,5000000,457793,0,1,10,6,2,0,0,2,3,0,5,4,13,1,0,2,3,0,82170,14940,7470,59760,1995,1,0
729,243,41,1,0,1000,1129.23,0,470190,0,1,4,4,3,17300,-60400,2,1,0,6,2,1,1,0,1,0,2,50300,10060,5030,35210,1999,1,0
730,116,31,1,1,500,1194.83,0,603733,0,4,9,4,0,28600,0,2,3,0,4,5,23,1,1,0,0,1,44200,4420,8840,30940,1997,0,0
731,219,43,1,0,1000,1114.29,0,465136,0,2,13,14,2,51300,0,2,3,0,5,4,1,1,0,2,2,2,66660,6060,6060,54540,2006,0,0
732,96,26,2,1,2000,1509.04,0,611723,0,0,9,3,0,10000,0,2,1,2,4,5,9,1,2,2,3,1,78320,7120,14240,56960,2007,0,0
733,149,34,1,1,500,664.86,0,608963,0,6,2,16,5,0,-60000,2,2,2,6,1,3,1,0,0,1,1,105040,16160,16160,72720,1999,0,0
734,246,43,1,1,1000,1267.4,6000000,454139,1,3,0,1,0,0,0,2,3,1,1,2,0,1,1,2,1,0,50700,5070,5070,40560,2006,0,0
735,293,45,0,0,1000,1119.23,0,447560,0,4,3,8,4,51500,0,0,1,2,6,3,13,3,1,1,1,1,51210,11380,5690,34140,2015,0,0
736,339,48,2,0,500,1698.51,0,444378,1,3,7,7,4,0,0,0,2,2,4,2,18,3,1,2,1,0,51840,8640,8640,34560,2001,0,0
737,160,33,0,2,1000,1422.78,0,616583,0,2,3,8,0,61600,0,0,1,2,0,5,17,3,0,2,3,2,52800,5280,5280,42240,2006,0,0
738,224,42,2,2,500,1212.75,0,455913,0,1,9,11,3,0,-51400,2,1,1,6,6,11,1,0,0,0,2,55200,9200,13800,32200,1998,0,0
739,194,34,1,0,1000,1423.34,0,454399,1,0,11,4,1,55300,-37900,3,0,1,6,5,0,1,2,0,3,1,9100,1400,1400,6300,2003,0,0
740,385,51,1,1,1000,976.37,0,602842,0,4,2,15,0,0,-61000,0,2,1,6,5,14,3,0,1,3,0,67600,13520,6760,47320,2007,0,0
741,100,33,2,1,500,1124.59,6000000,459428,1,1,0,9,1,67300,0,2,2,1,0,1,4,1,1,1,2,1,40800,6800,6800,27200,2004,0,0
742,371,50,1,1,1000,1569.33,0,613114,1,6,6,2,1,79600,0,0,3,0,6,6,2,3,1,2,1,2,84500,13000,13000,58500,2011,1,0
743,175,39,1,2,500,1359.36,5000000,450709,1,6,3,10,0,0,-43600,0,1,0,4,0,9,3,2,2,2,2,71610,13020,6510,52080,2012,1,0
744,373,55,1,1,500,1607.36,0,444626,1,4,11,19,3,0,0,0,2,0,4,0,21,4,0,0,2,1,60600,6060,12120,42420,2007,1,0
745,258,41,0,0,500,1042.25,0,601206,1,5,3,15,4,0,-44400,0,2,0,0,5,0,3,1,2,3,1,81240,6770,20310,54160,2008,1,0
746,255,39,2,1,500,1453.95,0,470389,0,6,1,3,1,38200,0,0,3,2,6,6,17,3,2,0,3,1,29300,2930,5860,20510,2010,0,0
747,37,31,0,2,500,1969.63,0,615218,0,4,11,16,3,0,0,0,3,2,6,3,21,3,1,1,1,2,76450,6950,13900,55600,1995,0,0
748,322,44,0,0,1000,1156.19,0,606249,0,1,6,6,0,49900,-62700,0,3,0,1,4,20,3,2,0,3,0,49400,9880,4940,34580,2010,0,0
749,204,38,0,0,2000,1124.47,0,616161,0,4,12,11,5,0,-45100,2,3,2,4,4,5,1,1,0,1,0,90530,16460,16460,57610,2003,0,0
750,76,31,2,2,500,1493.5,5000000,442335,0,0,8,12,1,39900,-44000,3,0,1,6,4,7,1,1,2,1,1,8030,1460,730,5840,1995,0,0
751,193,40,0,0,500,1155.38,0,604952,0,6,5,12,1,34200,-32300,2,3,1,1,1,6,1,1,0,0,2,63900,6390,6390,51120,2001,0,0
752,405,55,0,1,500,878.19,0,441533,1,6,6,9,4,57100,0,0,2,1,0,3,2,4,2,0,2,1,38640,4830,4830,28980,1997,0,0
753,435,58,1,0,2000,1145.85,0,471784,1,3,11,12,1,0,-40000,0,2,2,1,1,19,3,0,1,1,2,41490,9220,4610,27660,2004,0,0
754,54,35,1,0,500,1261.28,0,453265,0,4,10,10,4,68500,-42100,0,3,1,5,6,21,3,2,2,0,0,79090,14380,7190,57520,2012,0,0
755,144,35,0,0,500,1427.46,0,444922,1,2,6,6,5,0,0,0,3,0,6,6,3,3,0,0,0,0,87900,17580,8790,61530,1995,0,0
756,92,32,0,2,500,1592.41,0,474324,1,5,9,19,0,58900,-29100,2,2,2,6,1,22,1,0,2,3,2,53400,5340,5340,42720,1996,0,0
757,173,36,2,1,1000,1274.63,0,441298,1,1,6,1,4,51000,0,2,2,2,4,6,22,1,2,2,3,1,52030,9460,9460,33110,1995,0,0
758,436,60,1,1,500,1362.31,0,446606,1,2,9,3,5,67600,-65300,2,1,1,5,0,16,1,1,0,2,1,82060,14920,7460,59680,2005,0,0
759,155,35,2,1,1000,919.37,0,459537,0,0,10,10,1,83600,0,2,1,1,1,4,0,1,0,0,3,0,48360,8060,8060,32240,1997,0,0
760,78,31,2,1,1000,1377.23,0,440757,0,5,1,11,4,72600,0,0,3,1,1,2,1,3,0,2,1,0,52290,5810,11620,34860,1997,0,0
761,440,57,0,0,1000,995.55,5000000,604948,1,1,10,13,5,51500,-52100,0,2,0,4,0,19,3,2,0,3,0,68200,12400,12400,43400,2007,1,0
762,264,43,0,0,500,1508.12,6000000,433275,1,6,2,1,5,0,0,0,2,0,1,1,0,3,0,2,1,1,60750,13500,6750,40500,2015,1,0
763,66,30,1,2,500,484.67,0,608309,0,1,0,13,5,21100,-60800,0,1,0,4,0,2,3,0,0,2,2,65560,11920,11920,41720,2015,1,0
764,366,50,1,2,1000,1561.41,0,462767,0,2,5,1,0,21200,0,0,2,1,1,0,5,3,2,1,3,1,70290,12780,12780,44730,2012,0,0
765,188,37,2,0,500,1457.21,0,471785,0,3,0,10,3,46300,0,2,2,2,4,1,6,1,0,2,0,2,45000,5000,5000,35000,2003,0,0
766,224,39,0,2,1000,1128.71,0,601397,0,3,9,17,2,0,-47100,0,2,2,5,5,21,3,2,2,1,0,61800,12360,6180,43260,2007,0,0
767,253,46,0,0,500,1358.2,0,477636,0,4,13,12,0,52900,0,0,1,0,1,1,11,3,2,0,0,1,64570,5870,11740,46960,2001,0,0
768,446,61,0,0,1000,1232.79,0,441967,0,2,0,15,4,49900,-62100,2,2,1,5,6,3,1,2,2,0,2,70500,7050,14100,49350,2007,0,0
769,169,37,0,0,1000,936.19,0,454776,1,3,1,12,2,70600,-48500,0,3,2,4,4,4,3,0,2,1,2,57900,17370,5790,34740,2005,0,0
770,255,46,0,1,500,1302.34,0,431532,0,3,9,18,3,0,-52600,0,1,1,6,4,2,3,1,1,0,1,57860,5260,10520,42080,2011,0,0
771,209,39,1,0,500,1264.99,0,614169,1,6,13,14,0,67800,0,2,3,1,5,4,22,1,0,1,1,1,37800,8400,4200,25200,1995,0,0
772,210,37,2,2,500,1467.76,0,601425,0,4,12,10,3,38700,-33100,2,1,2,1,3,8,1,0,1,3,2,63300,6330,6330,50640,2000,0,0
773,174,33,1,1,2000,1124.43,0,477346,0,1,4,13,3,0,0,0,2,2,6,4,14,3,2,0,1,2,44200,8840,4420,30940,1995,0,0
774,70,28,0,1,1000,1319.81,0,613587,1,2,6,19,0,67200,-59400,0,3,1,6,0,14,4,1,1,0,2,31680,3520,3520,24640,2006,0,0
775,89,32,1,0,2000,1482.53,0,620358,0,4,12,11,1,49100,-45100,1,0,3,6,4,5,1,2,1,2,0,100,10,20,70,2002,0,0
776,458,61,1,0,1000,1328.18,0,617699,0,2,10,3,2,53000,0,2,1,1,6,1,18,1,1,2,1,1,56340,6260,6260,43820,2003,0,0
777,239,40,1,0,500,1463.95,0,430567,0,3,11,16,3,0,0,0,2,2,0,6,20,3,0,0,0,2,69740,6340,6340,57060,2003,0,0
778,161,38,0,0,2000,1133.85,0,439870,1,6,8,8,1,60200,0,0,1,2,6,6,0,3,2,2,2,2,60480,5040,15120,40320,2003,0,0
779,446,61,1,2,1000,1037.32,0,438837,0,2,12,16,5,0,-15700,0,2,1,0,2,1,3,0,2,1,1,80880,6740,13480,60660,2005,0,0
780,476,61,1,1,1000,1562.8,0,458997,0,5,5,7,1,42800,-68200,2,1,2,6,2,10,1,0,1,2,2,49390,8980,4490,35920,2009,0,0
781,70,29,1,0,1000,1425.79,0,604147,0,4,1,18,2,62400,-52300,2,1,1,0,5,12,1,1,0,3,0,69360,11560,11560,46240,2009,0,0
782,233,41,2,2,2000,1615.14,0,606638,0,0,12,2,2,67100,0,3,0,1,1,6,6,1,1,0,1,0,3740,680,680,2380,2011,0,0
783,122,33,0,1,500,1236.5,0,619620,1,6,7,3,0,0,-48700,1,0,3,1,2,1,1,1,0,1,1,5060,460,920,3680,2003,0,0
784,335,48,0,2,2000,1017.97,0,441671,0,4,6,5,5,59900,-34800,0,1,2,6,1,21,3,1,0,0,2,35860,3260,6520,26080,2005,1,0
785,257,40,1,0,2000,1306.0,0,610381,1,0,6,6,0,46100,-46900,0,1,0,1,1,3,3,2,2,1,0,50050,7700,3850,38500,2008,1,0
786,85,27,0,2,2000,1174.14,0,602416,1,1,8,7,4,50400,-61500,0,2,1,1,3,14,4,2,0,0,1,59070,10740,5370,42960,2012,0,0
787,133,30,1,2,1000,1231.01,0,459562,1,1,0,2,0,0,-31700,0,1,1,4,5,19,3,1,1,2,0,28440,3160,3160,22120,2007,0,0
788,119,34,0,1,500,1299.18,0,463271,0,1,12,10,5,57100,0,2,1,0,2,6,7,1,2,2,1,2,45540,8280,8280,28980,1998,1,0
789,169,34,1,0,500,1469.75,0,458132,0,3,11,15,1,0,-57600,2,2,1,5,0,0,1,0,0,0,2,38700,7740,3870,27090,2012,0,0
790,225,39,2,1,500,1390.72,0,448949,1,5,12,13,2,83900,-52100,1,0,3,4,4,6,1,2,2,1,2,5830,1060,530,4240,2011,0,0
791,84,32,0,2,500,1694.09,7000000,603732,0,0,9,6,0,0,0,2,2,2,1,3,0,1,2,0,2,0,57240,4770,9540,42930,1995,1,0
792,169,39,2,0,2000,1140.15,0,608929,1,2,1,8,0,0,-36800,0,2,2,5,5,9,3,2,0,3,1,46200,4200,8400,33600,2015,0,0
793,124,32,1,0,1000,1310.71,0,469875,0,5,4,11,5,29300,0,2,3,2,1,1,23,1,2,0,1,1,57700,5770,5770,46160,2003,0,0
794,320,48,0,1,2000,1730.49,7000000,443342,1,1,13,10,1,46300,-41700,0,1,1,6,4,13,3,1,2,0,1,56160,4680,9360,42120,1995,0,0
795,297,47,1,1,500,1616.65,7000000,456363,1,4,0,12,4,0,-59500,0,3,2,6,1,0,3,0,0,3,2,44400,5550,5550,33300,1999,0,0
796,421,56,1,0,500,1935.85,4000000,470826,1,5,6,15,3,49500,-81100,2,2,0,1,2,7,1,0,2,3,0,92730,16860,8430,67440,2004,1,0
797,136,33,2,1,1000,855.14,0,458582,0,6,2,13,1,37900,0,2,3,1,0,4,23,1,2,0,1,2,30700,3070,6140,21490,2015,0,0
798,46,24,2,1,2000,1568.47,4000000,454480,0,2,1,19,4,46800,0,2,3,0,1,4,7,1,1,2,0,0,56600,11320,5660,39620,1999,0,0
799,34,24,1,2,2000,1550.53,0,435632,0,4,1,7,3,0,-27700,1,0,3,5,2,20,1,2,0,1,0,3960,660,660,2640,1998,0,0
800,95,30,0,1,2000,1370.92,0,442206,1,1,13,18,4,48900,0,2,2,1,4,0,22,1,2,0,3,0,34800,3480,6960,24360,1999,0,0
801,140,36,1,1,500,1363.59,0,468303,0,3,1,11,1,43200,0,0,2,1,1,5,10,3,0,2,0,2,79500,7950,7950,63600,2000,0,0
802,200,34,1,1,1000,828.42,3000000,467762,0,1,9,1,2,0,0,2,1,2,1,0,10,1,0,2,2,1,56000,5600,5600,44800,2009,0,0
803,123,29,1,1,500,1209.63,0,447188,0,5,6,5,1,64800,-44200,2,2,1,0,0,17,1,2,1,0,2,73260,16280,0,56980,2014,1,0
804,267,46,2,1,2000,1111.17,0,469438,1,4,2,0,4,35000,0,1,0,3,6,0,3,1,2,2,3,2,4950,900,450,3600,1995,0,0
805,290,42,1,2,500,989.97,0,462519,1,5,6,11,3,32500,0,2,2,1,6,2,10,1,1,0,1,1,48000,4800,9600,33600,2013,0,0
806,45,37,1,1,1000,1114.23,0,432534,1,1,9,7,5,0,0,2,3,0,4,0,1,1,2,0,1,2,52200,10440,5220,36540,2005,0,0
807,186,38,1,1,2000,1347.31,0,436467,0,3,10,7,4,80900,-111100,0,2,1,1,6,1,3,1,2,3,0,73800,12300,12300,49200,1995,0,0
808,135,34,0,1,2000,1687.53,0,465674,0,3,10,0,2,0,-69600,2,3,2,0,3,7,1,0,1,2,1,78200,15640,7820,54740,2009,0,0
809,110,33,1,1,1000,1183.48,0,442389,1,0,7,3,0,0,0,2,2,0,5,3,19,1,0,2,3,1,55200,13800,9200,32200,2015,1,0
810,259,43,0,2,2000,1537.13,0,471614,0,6,5,11,3,0,-58300,0,3,2,1,3,3,3,1,0,2,2,57060,6340,6340,44380,2012,0,0
811,114,30,2,1,1000,1173.25,0,442936,0,5,10,7,0,0,-34700,3,0,1,6,0,3,1,1,0,3,2,4680,520,520,3640,2013,0,0
812,404,56,1,1,1000,1361.16,4000000,437944,0,5,13,6,1,0,-63700,2,1,1,5,2,23,1,1,2,0,2,53100,5310,5310,42480,2005,1,0
813,282,48,2,2,2000,1422.56,7000000,473705,0,4,9,18,0,26900,-55300,3,0,1,6,6,7,1,0,1,2,1,3520,640,320,2560,2013,0,0
814,57,25,0,2,2000,1143.06,0,469363,0,5,12,7,3,63100,-54100,0,1,2,5,5,0,3,1,0,1,2,72900,14580,14580,43740,2010,0,0
815,215,38,1,1,500,1405.71,0,465376,0,6,2,4,4,0,0,2,2,2,4,0,10,1,0,0,1,1,70700,7070,14140,49490,2008,0,0
816,140,30,0,0,500,1354.2,0,438775,0,1,0,3,5,100500,0,0,3,1,4,1,4,4,0,0,0,0,60170,5470,10940,43760,2006,0,0
817,250,42,1,0,500,1055.6,0,457962,1,2,3,13,0,69500,-40700,2,2,0,4,1,16,1,0,1,1,0,74800,13600,6800,54400,2009,1,0
818,286,41,0,1,1000,999.43,0,477947,1,1,9,13,5,25800,0,3,0,3,6,3,3,1,2,2,0,0,4100,820,410,2870,2009,0,0
819,356,47,1,1,2000,1155.97,0,431104,1,2,9,4,0,0,0,2,3,1,4,1,5,1,2,0,3,0,61490,5590,11180,44720,2009,0,0
820,65,29,0,1,1000,1726.91,0,456570,1,2,7,1,3,0,0,3,0,3,5,2,14,1,0,0,0,0,7200,720,1440,5040,1999,0,0
821,187,34,1,2,500,1232.57,0,612986,0,6,6,14,1,59500,0,0,3,1,1,0,7,3,0,0,0,0,45100,8200,4100,32800,2011,0,0
822,386,53,2,1,500,1078.65,0,615730,1,3,2,4,1,36800,0,2,1,1,6,3,16,1,0,2,3,2,66660,12120,6060,48480,2006,0,0
823,197,41,2,2,1000,1324.78,0,478640,0,6,9,1,1,0,-64500,2,1,0,0,4,6,1,1,2,2,2,76400,15280,7640,53480,1997,1,0
824,166,37,1,1,500,1518.54,0,470510,0,4,2,11,1,0,0,2,2,2,3,5,10,1,2,1,1,1,58300,10600,10600,37100,2001,0,0
825,293,49,0,0,2000,1239.06,0,439360,0,3,13,16,0,34900,0,2,1,2,4,5,19,1,0,1,1,0,57310,5210,10420,41680,2002,0,0
826,179,32,2,2,2000,1246.68,0,440251,0,6,8,12,3,0,0,2,1,1,1,0,10,1,0,0,1,0,53100,5900,5900,41300,2006,0,0
827,76,24,2,1,1000,1622.67,0,600313,0,4,8,13,0,0,0,0,3,2,6,5,6,3,1,1,1,0,74700,14940,7470,52290,1997,0,0
828,105,28,2,1,500,1082.36,0,452216,0,0,9,9,3,0,0,0,2,0,4,5,12,3,1,2,2,1,60500,12100,6050,42350,1995,0,0
829,97,26,2,1,1000,1270.55,0,478532,1,5,10,5,4,0,-72100,0,3,2,0,5,10,3,2,2,3,1,84920,7720,15440,61760,2006,1,0
830,148,36,0,2,1000,1236.32,5000000,616929,0,4,0,10,3,55100,0,2,3,2,3,4,0,1,1,2,0,1,61050,5550,11100,44400,2009,0,0
831,77,26,0,1,2000,785.82,0,620207,1,3,3,12,2,49700,0,0,2,0,1,2,12,3,2,2,0,0,69080,12560,6280,50240,2009,1,0
832,295,46,1,1,500,1265.84,0,605743,0,3,9,13,3,52200,-44500,3,0,1,5,0,10,1,2,1,3,2,4560,760,380,3420,2007,0,0
833,126,28,1,1,500,1508.9,0,472814,0,3,6,16,2,0,0,0,2,2,6,3,3,4,1,0,1,0,67800,11300,11300,45200,2011,0,0
834,132,32,2,1,2000,1106.84,0,464362,1,6,7,15,5,43100,-31900,3,0,1,4,5,21,1,2,1,1,2,5600,1120,560,3920,2005,0,0
835,370,55,1,2,2000,1389.13,7000000,456203,1,3,7,1,5,0,-53200,3,0,1,0,4,6,1,0,0,2,0,9000,900,1800,6300,2015,0,0
836,257,43,1,0,1000,974.84,0,468984,0,3,13,11,2,52100,0,2,2,2,5,3,0,1,1,0,1,2,85320,21330,7110,56880,2006,0,0
837,9,24,0,0,2000,1304.46,0,473349,0,6,6,9,2,51700,-33300,3,0,3,0,0,6,1,1,0,3,2,5940,540,1080,4320,2001,1,0
838,185,34,2,1,500,1257.36,0,474771,0,6,1,12,0,0,0,0,3,0,4,0,20,3,2,1,1,0,51370,9340,4670,37360,2000,1,0
839,234,43,2,1,500,1257.04,0,448294,1,0,10,15,3,0,-48800,2,2,0,4,4,4,1,1,2,2,2,51600,10320,5160,36120,2011,0,0
840,253,44,2,0,2000,719.52,0,606606,0,2,4,9,3,45800,0,1,0,3,4,0,9,1,1,0,3,0,5400,600,600,4200,1998,0,0
841,233,39,2,2,2000,1524.18,0,605220,1,3,2,15,4,0,0,0,2,1,4,4,20,3,0,1,0,2,48870,5430,5430,38010,1999,0,0
842,274,44,1,2,500,1395.58,0,466612,0,3,12,15,0,0,0,3,0,1,6,6,7,1,1,2,1,0,5590,860,860,3870,2000,0,0
843,297,48,0,2,1000,1243.68,0,463331,1,5,10,4,5,0,-71400,0,1,0,1,6,18,3,0,0,2,0,54960,6870,0,48090,2002,1,0
844,273,47,2,2,1000,1189.04,0,457843,0,0,9,18,3,59600,0,0,3,1,5,4,0,3,1,1,3,0,39800,7960,3980,27860,2014,0,0
845,147,37,1,2,2000,1375.29,0,609226,0,5,1,5,3,0,0,0,3,0,4,1,11,3,0,0,1,0,56160,6240,6240,43680,2015,1,0
846,285,42,1,0,500,1389.13,0,452942,1,0,8,9,1,63100,-79400,2,3,2,5,2,13,1,1,0,3,0,52700,5270,10540,36890,2005,0,0
847,289,43,2,2,1000,1387.51,0,609390,0,0,11,0,1,0,0,0,3,1,1,5,19,3,2,1,3,0,68580,7620,7620,53340,2010,0,0
848,427,60,1,0,1000,1178.61,7000000,446608,1,4,2,2,3,0,-54400,2,3,0,1,6,23,1,2,1,2,2,90860,12980,19470,58410,2004,1,0
849,380,53,0,1,2000,1166.62,6000000,602500,1,0,8,3,5,0,0,1,0,3,0,3,23,1,1,0,3,1,5700,570,570,4560,2001,0,0
850,13,21,1,0,1000,1556.31,0,463809,1,0,9,9,1,0,-75000,0,3,2,1,2,19,3,2,2,0,2,94930,8630,8630,77670,2014,0,0
851,282,43,2,1,500,1452.27,0,611996,1,4,4,18,1,75800,0,2,3,0,4,3,19,1,1,1,2,1,46800,4680,9360,32760,2007,1,0
852,312,47,2,2,1000,1212.07,0,459298,0,4,3,14,5,66900,-51800,0,3,2,1,3,17,3,1,2,3,1,56320,7040,7040,42240,2000,0,0
853,266,46,2,0,2000,1578.54,0,468158,1,0,5,5,0,0,-41400,2,1,1,6,2,18,1,1,1,3,2,83490,7590,15180,60720,1996,0,0
854,30,36,1,2,500,1488.26,0,440831,0,1,6,9,5,0,-63500,0,3,2,6,4,17,3,1,2,2,0,57900,5790,5790,46320,2008,0,0
855,198,36,1,1,1000,1096.39,0,603848,1,2,1,11,3,0,0,0,2,2,4,6,11,3,0,1,3,2,49410,5490,5490,38430,2015,0,0
856,290,45,2,2,2000,1215.36,0,617739,1,0,12,15,3,54400,0,0,3,1,6,3,22,3,0,0,1,1,66200,6620,6620,52960,2012,0,0
857,260,46,2,0,2000,1482.57,0,607133,1,4,8,15,0,35000,0,2,1,1,1,1,7,1,1,0,1,1,64080,10680,10680,42720,2005,0,0
858,233,43,2,1,1000,954.18,0,437470,0,1,12,7,2,0,0,0,3,1,4,4,17,3,0,2,3,2,42500,8500,4250,29750,2000,0,0
859,130,30,0,2,2000,1193.4,0,461372,1,6,3,3,3,0,-40800,0,3,2,4,1,16,3,1,2,3,0,48950,8900,4450,35600,2005,0,0
860,230,42,1,0,1000,1023.11,0,476130,0,4,0,9,3,0,-45300,0,2,1,1,3,13,3,1,1,2,2,58850,10700,10700,37450,1999,0,0
861,212,40,0,2,1000,1524.45,0,452438,0,5,7,9,0,73200,0,0,3,1,1,4,17,3,2,0,2,2,82400,8240,8240,65920,2006,0,0
862,299,44,2,2,1000,1653.32,0,460517,0,1,7,3,2,0,-48800,2,2,1,6,6,3,1,2,2,0,0,54240,6780,6780,40680,2009,0,0
863,91,26,0,1,1000,1022.46,0,444896,0,0,1,18,2,52700,0,0,1,1,4,0,15,3,0,0,2,0,74200,7420,7420,59360,1996,0,0
864,398,53,0,0,2000,1396.43,0,448722,0,0,8,0,4,21500,0,2,1,2,6,2,16,1,2,2,1,0,47430,5270,5270,36890,2000,0,0
865,218,43,0,1,500,1521.55,0,477856,0,0,8,14,2,61100,-64500,2,2,0,4,2,18,1,0,1,3,2,68200,13640,6820,47740,2003,1,0
